target,method,k,MAE,RMSE,sMAPE,sigma_err,rank,relative_MAE_vs_persistence
Fox_religion_Maurice,seasonal_naive_24,30,0.7778737545013428,1.191658854484558,46.09558868408203,0.9028826951980592,4.0,3.3929812218839785
Fox_retail_Manie,extra_trees_source_target,3,6.639586297247644,10.180204415433671,11.018517742541462,7.716184263594943,5.0,1.3489025260467042
Fox_retail_Manie,extra_trees_source_target,7,6.560305411905446,10.114144205423408,10.8892531304298,7.696704750258178,4.0,1.3327957715415868
Fox_retail_Manie,extra_trees_source_target,14,6.663599104268702,10.099419820585064,11.078542002045188,7.58820177307081,5.0,1.3537809830164713
Fox_retail_Manie,extra_trees_source_target,30,6.471163001885295,9.964429208974112,10.763175380140602,7.577225435289224,4.0,1.314685543483565
Fox_retail_Manie,hist_gbdt_source_target,3,6.502056534891406,9.892922070530156,10.730018699754895,7.456312162476622,4.0,1.3209618930699427
Fox_retail_Manie,hist_gbdt_source_target,7,6.580598654780233,9.986604305370877,10.817369003959593,7.512059657408828,5.0,1.336918559521137
Fox_retail_Manie,hist_gbdt_source_target,14,6.588881074540367,9.931884234808816,10.879330423029538,7.432242436708645,4.0,1.338601221126252
Fox_retail_Manie,hist_gbdt_source_target,30,6.711217256327341,10.110022771053636,11.00493393229594,7.562246548568577,5.0,1.363455116723296
Fox_retail_Manie,persistence,3,4.922213554382324,10.529895782470703,8.226195335388184,9.309988975524902,1.0,1.0
Fox_retail_Manie,persistence,7,4.922213554382324,10.529895782470703,8.226195335388184,9.309988975524902,1.0,1.0
Fox_retail_Manie,persistence,14,4.922213554382324,10.529895782470703,8.226195335388184,9.309988975524902,1.0,1.0
Fox_retail_Manie,persistence,30,4.922213554382324,10.529895782470703,8.226195335388184,9.309988975524902,1.0,1.0
Fox_retail_Manie,random_forest_source_target,3,6.334825531786343,9.904639274479182,10.486593588985745,7.612962657901591,3.0,1.286987137351314
Fox_retail_Manie,random_forest_source_target,7,6.33696662420959,9.8764310558646,10.520364088846373,7.57504255150829,3.0,1.2874221230339933
Fox_retail_Manie,random_forest_source_target,14,6.518161974644957,10.03014542721206,10.813858380310172,7.621856033841354,3.0,1.3242338843347694
Fox_retail_Manie,random_forest_source_target,30,6.442414720128832,9.86992534254114,10.669981265426154,7.4776766723722226,3.0,1.3088450244896526
Fox_retail_Manie,seasonal_naive_24,3,13.962958335876465,21.864320755004883,22.48216438293457,16.827573776245117,6.0,2.8367233931662765
Fox_retail_Manie,seasonal_naive_24,7,13.962958335876465,21.864320755004883,22.48216438293457,16.827573776245117,6.0,2.8367233931662765
Fox_retail_Manie,seasonal_naive_24,14,13.962958335876465,21.864320755004883,22.48216438293457,16.827573776245117,6.0,2.8367233931662765
Fox_retail_Manie,seasonal_naive_24,30,13.962958335876465,21.864320755004883,22.48216438293457,16.827573776245117,6.0,2.8367233931662765
Fox_utility_Marian,extra_trees_source_target,3,92.5742077249897,188.5330662447355,20.85250994153215,164.2613773021679,5.0,1.1444514763627958
Fox_utility_Marian,extra_trees_source_target,7,91.39990881324344,188.23097418767188,20.159489036759258,164.5718016736523,5.0,1.129934170125278
Fox_utility_Marian,extra_trees_source_target,14,87.69900478074533,183.8823542372684,19.24123412148141,161.64315314743206,5.0,1.0841816307521959
Fox_utility_Marian,extra_trees_source_target,30,86.17981326262428,178.39602132635528,19.3442522100124,156.21488793337588,5.0,1.0654005791124512
Fox_utility_Marian,hist_gbdt_source_target,3,81.06079310547992,180.53609893584925,18.893404991626188,161.32948195183755,4.0,1.00211653574501
Fox_utility_Marian,hist_gbdt_source_target,7,79.49427037611677,179.8905081412423,17.97540987723715,161.39403771432717,3.0,0.9827503505576474
Fox_utility_Marian,hist_gbdt_source_target,14,78.91125008667576,176.9488576816619,17.846836531729362,158.39582525676553,3.0,0.9755427443852845
Fox_utility_Marian,hist_gbdt_source_target,30,79.63750592234017,178.028335894781,17.965071261680617,159.2399827130516,2.0,0.9845211043817576
Fox_utility_Marian,persistence,3,80.88958740234375,192.345947265625,17.049224853515625,174.53585815429688,3.0,1.0
Fox_utility_Marian,persistence,7,80.88958740234375,192.345947265625,17.049224853515625,174.53585815429688,4.0,1.0
Fox_utility_Marian,persistence,14,80.88958740234375,192.345947265625,17.049224853515625,174.53585815429688,4.0,1.0
Fox_utility_Marian,persistence,30,80.88958740234375,192.345947265625,17.049224853515625,174.53585815429688,3.0,1.0
Fox_utility_Marian,random_forest_source_target,3,79.28002111479941,178.74569648324896,17.507058345984586,160.215356611773,2.0,0.9801016875072143
Fox_utility_Marian,random_forest_source_target,7,78.55019296037499,177.1414390621586,17.25428882080099,158.79021141857234,1.0,0.9710791646107348
Fox_utility_Marian,random_forest_source_target,14,77.99716252961973,173.38014666439827,17.151363427784037,154.86140388266895,1.0,0.9642423089842561
Fox_utility_Marian,random_forest_source_target,30,81.87692159983855,173.32189041195406,18.543735404643623,152.75366921930308,4.0,1.0122059492352682
Fox_utility_Marian,seasonal_naive_24,3,141.4958953857422,272.578125,27.552953720092773,233.00997924804688,6.0,1.7492473373852615
Fox_utility_Marian,seasonal_naive_24,7,141.4958953857422,272.578125,27.552953720092773,233.00997924804688,6.0,1.7492473373852615
Fox_utility_Marian,seasonal_naive_24,14,141.4958953857422,272.578125,27.552953720092773,233.00997924804688,6.0,1.7492473373852615
Fox_utility_Marian,seasonal_naive_24,30,141.4958953857422,272.578125,27.552953720092773,233.00997924804688,6.0,1.7492473373852615
Fox_warehouse_Lorretta,extra_trees_source_target,3,6.5142309712130455,13.669103753674127,40.9075440563671,12.016411389305814,4.0,1.3205151313993553
Fox_warehouse_Lorretta,extra_trees_source_target,7,6.405826438128258,13.728405784735708,40.30511974073397,12.1417430125085,4.0,1.2985401927023188
Fox_warehouse_Lorretta,extra_trees_source_target,14,6.35547410083437,13.687184764376893,39.50644111197551,12.120027955005014,4.0,1.288333151596203
Fox_warehouse_Lorretta,extra_trees_source_target,30,6.453934705924261,13.316914058830784,40.01896806404509,11.642127454350431,4.0,1.3082923331853271
Fox_warehouse_Lorretta,hist_gbdt_source_target,3,6.698095527403472,13.790898183836749,44.83301553871406,12.055820731887076,5.0,1.3577867494384488
Fox_warehouse_Lorretta,hist_gbdt_source_target,7,6.663568893999017,13.708714622070204,44.03653342883177,11.98082864195254,5.0,1.350787774110687
Fox_warehouse_Lorretta,hist_gbdt_source_target,14,6.488845322414231,13.695766863195123,42.52258459744515,12.062372406249764,5.0,1.3153691466304145
Fox_warehouse_Lorretta,hist_gbdt_source_target,30,6.554659069014573,13.411670793211636,42.07629251009635,11.701663467242042,5.0,1.3287104065003652
Fox_warehouse_Lorretta,persistence,3,4.933098316192627,14.115493774414062,25.95740509033203,13.22736358642578,2.0,1.0
Fox_warehouse_Lorretta,persistence,7,4.933098316192627,14.115493774414062,25.95740509033203,13.22736358642578,2.0,1.0
Fox_warehouse_Lorretta,persistence,14,4.933098316192627,14.115493774414062,25.95740509033203,13.22736358642578,2.0,1.0
Fox_warehouse_Lorretta,persistence,30,4.933098316192627,14.115493774414062,25.95740509033203,13.22736358642578,2.0,1.0
Fox_warehouse_Lorretta,random_forest_source_target,3,5.8020290183801,13.363843876972169,34.546746119473774,12.039979907045568,3.0,1.176142993002036
Fox_warehouse_Lorretta,random_forest_source_target,7,5.701834201521909,13.35893599831531,34.128229558641266,12.082465554195323,3.0,1.1558322652532484
Fox_warehouse_Lorretta,random_forest_source_target,14,5.623550855510921,13.374984096943344,32.634278489880906,12.137031394825469,3.0,1.139963263463029
Fox_warehouse_Lorretta,random_forest_source_target,30,5.740343549129203,13.229691454426366,32.57771218163398,11.919905249725511,3.0,1.16363858597483
Fox_warehouse_Lorretta,seasonal_naive_24,3,9.786410331726074,22.54710960388184,41.62022018432617,20.315502166748047,6.0,1.9838263307266175
Fox_warehouse_Lorretta,seasonal_naive_24,7,9.786410331726074,22.54710960388184,41.62022018432617,20.315502166748047,6.0,1.9838263307266175
Fox_warehouse_Lorretta,seasonal_naive_24,14,9.786410331726074,22.54710960388184,41.62022018432617,20.315502166748047,6.0,1.9838263307266175
Fox_warehouse_Lorretta,seasonal_naive_24,30,9.786410331726074,22.54710960388184,41.62022018432617,20.315502166748047,6.0,1.9838263307266175
Fox_warehouse_Pearl,extra_trees_source_target,3,4.0018904006839815,5.951143783642725,11.996051124046254,4.405251882443892,1.0,0.9122203711452392
Fox_warehouse_Pearl,extra_trees_source_target,7,4.00752254390563,5.950075360241879,12.042581022787514,4.398546466962952,1.0,0.9135042033509181
Fox_warehouse_Pearl,extra_trees_source_target,14,3.9655466450111754,5.893756951965746,11.892237253365062,4.3607438776643415,1.0,0.9039359078118624
Fox_warehouse_Pearl,extra_trees_source_target,30,4.003865847835047,5.9580658640965,12.077559125312026,4.4127305966636285,1.0,0.9126706691176711
Fox_warehouse_Pearl,hist_gbdt_source_target,3,4.340630030148474,6.340929143502803,13.24500142408445,4.6208051987873136,3.0,0.9894351770426938
Fox_warehouse_Pearl,hist_gbdt_source_target,7,4.298782080109108,6.314114630689388,13.089655880138158,4.622411835321175,3.0,0.9798960471079876
Fox_warehouse_Pearl,hist_gbdt_source_target,14,4.264158891855324,6.208637459708686,13.003720896630918,4.512069548923114,3.0,0.9720037825837767
Fox_warehouse_Pearl,hist_gbdt_source_target,30,4.1668257651670695,6.175190135363439,12.572481376178,4.556230951097554,3.0,0.9498169528452335
Fox_warehouse_Pearl,persistence,3,4.386977672576904,6.692377090454102,12.765576362609863,5.054672718048096,5.0,1.0
Fox_warehouse_Pearl,persistence,7,4.386977672576904,6.692377090454102,12.765576362609863,5.054672718048096,5.0,1.0
Fox_warehouse_Pearl,persistence,14,4.386977672576904,6.692377090454102,12.765576362609863,5.054672718048096,5.0,1.0
Fox_warehouse_Pearl,persistence,30,4.386977672576904,6.692377090454102,12.765576362609863,5.054672718048096,5.0,1.0
Fox_warehouse_Pearl,random_forest_source_target,3,4.0444810085042855,6.104164919391526,12.020751769264786,4.572264322403085,2.0,0.9219287879640753
Fox_warehouse_Pearl,random_forest_source_target,7,4.046217984329452,6.099774170849934,11.988278372388116,4.565122566791157,2.0,0.9223247270261828
Fox_warehouse_Pearl,random_forest_source_target,14,4.01905953973463,6.0833040450261615,11.945844248030811,4.567088384042163,2.0,0.9161340311481093
Fox_warehouse_Pearl,random_forest_source_target,30,4.032898452943062,6.09030796611967,11.946789793257487,4.564304348256372,2.0,0.9192885749459817
Fox_warehouse_Pearl,seasonal_naive_24,3,6.71832275390625,10.370279312133787,18.697912216186523,7.900938987731934,6.0,1.5314239677814263
Fox_warehouse_Pearl,seasonal_naive_24,7,6.71832275390625,10.370279312133787,18.697912216186523,7.900938987731934,6.0,1.5314239677814263
Fox_warehouse_Pearl,seasonal_naive_24,14,6.71832275390625,10.370279312133787,18.697912216186523,7.900938987731934,6.0,1.5314239677814263
Fox_warehouse_Pearl,seasonal_naive_24,30,6.71832275390625,10.370279312133787,18.697912216186523,7.900938987731934,6.0,1.5314239677814263
Hog_assembly_Colette,extra_trees_source_target,3,41.47820183468296,56.25517733563453,12.006536749402928,38.00666714666045,1.0,0.8954751093684661
Hog_assembly_Colette,extra_trees_source_target,7,40.86752789794706,55.71122821044586,11.775297888834634,37.86671482853492,1.0,0.8822912372115541
Hog_assembly_Colette,extra_trees_source_target,14,40.7241131717826,55.666589025853455,11.704791784575193,37.95667099855083,1.0,0.8791950490472498
Hog_assembly_Colette,extra_trees_source_target,30,40.20468297133303,54.73044345915181,11.612483139719364,37.139638319564,1.0,0.8679810427744916
Hog_assembly_Colette,hist_gbdt_source_target,3,42.511693346840296,57.1111847030514,12.308687673103451,38.140010297849614,2.0,0.917787212688881
Hog_assembly_Colette,hist_gbdt_source_target,7,41.75347599714888,56.44577693871585,11.960870249463738,37.98623120379596,2.0,0.9014180179285561
Hog_assembly_Colette,hist_gbdt_source_target,14,41.46649716985284,56.15238786883649,11.772118635365736,37.86703899461889,3.0,0.8952224167358238
Hog_assembly_Colette,hist_gbdt_source_target,30,40.86188997020457,55.38050503538301,11.651183146137742,37.38504528039034,2.0,0.8821695196891325
Hog_assembly_Colette,persistence,3,46.31977081298828,62.95432662963867,13.841650009155272,42.640926361083984,5.0,1.0
Hog_assembly_Colette,persistence,7,46.31977081298828,62.95432662963867,13.841650009155272,42.640926361083984,5.0,1.0
Hog_assembly_Colette,persistence,14,46.31977081298828,62.95432662963867,13.841650009155272,42.640926361083984,5.0,1.0
Hog_assembly_Colette,persistence,30,46.31977081298828,62.95432662963867,13.841650009155272,42.640926361083984,5.0,1.0
Hog_assembly_Colette,random_forest_source_target,3,42.72785021548452,57.42191875566329,12.462973050755126,38.36664499374623,3.0,0.9224538348428838
Hog_assembly_Colette,random_forest_source_target,7,42.0883645481725,56.82400556284125,12.18024710987445,38.18268639438579,3.0,0.9086479446994743
Hog_assembly_Colette,random_forest_source_target,14,41.4364129538159,56.26750039827639,11.884251257112458,38.071597751789234,2.0,0.8945729269929146
Hog_assembly_Colette,random_forest_source_target,30,41.207687030759786,55.96611801604312,11.842737083126504,37.87479513004482,3.0,0.889634950853534
Hog_assembly_Colette,seasonal_naive_24,3,73.60182189941406,108.17578887939452,19.296998977661133,79.28795623779297,6.0,1.5889936544931211
Hog_assembly_Colette,seasonal_naive_24,7,73.60182189941406,108.17578887939452,19.296998977661133,79.28795623779297,6.0,1.5889936544931211
Hog_assembly_Colette,seasonal_naive_24,14,73.60182189941406,108.17578887939452,19.296998977661133,79.28795623779297,6.0,1.5889936544931211
Hog_assembly_Colette,seasonal_naive_24,30,73.60182189941406,108.17578887939452,19.296998977661133,79.28795623779297,6.0,1.5889936544931211
Hog_assembly_Dona,extra_trees_source_target,3,35.1135755675849,44.44407301442652,12.048312106718605,27.248742178573064,1.0,0.869521117331242
Hog_assembly_Dona,extra_trees_source_target,7,34.589088287449435,43.88498058601768,11.856675092462917,27.012430038742043,1.0,0.8565331843600861
Hog_assembly_Dona,extra_trees_source_target,14,34.400385411826,43.457768812461374,11.790831319236055,26.55859558655204,1.0,0.8518603154595694
Hog_assembly_Dona,extra_trees_source_target,30,34.37249259420489,43.48052097622695,11.804582081729931,26.631881240558958,1.0,0.8511696027209382
Hog_assembly_Dona,hist_gbdt_source_target,3,35.98995606772892,45.580890137049664,12.308347060144111,27.97383137120224,2.0,0.8912230186436224
Hog_assembly_Dona,hist_gbdt_source_target,7,35.61701122538634,45.085163017800944,12.20764627269506,27.646161746224664,2.0,0.8819877467929254
Hog_assembly_Dona,hist_gbdt_source_target,14,35.20557996592174,44.51429012046361,12.069424099185404,27.245158529460863,2.0,0.8717994317993104
Hog_assembly_Dona,hist_gbdt_source_target,30,35.02463063158883,44.45629560289564,12.03710586654292,27.382965380004208,2.0,0.8673185646467567
Hog_assembly_Dona,persistence,3,40.382659912109375,51.84722137451172,14.220131874084473,32.521976470947266,5.0,1.0
Hog_assembly_Dona,persistence,7,40.382659912109375,51.84722137451172,14.220131874084473,32.521976470947266,5.0,1.0
Hog_assembly_Dona,persistence,14,40.382659912109375,51.84722137451172,14.220131874084473,32.521976470947266,5.0,1.0
Hog_assembly_Dona,persistence,30,40.382659912109375,51.84722137451172,14.220131874084473,32.521976470947266,5.0,1.0
Hog_assembly_Dona,random_forest_source_target,3,36.024423903907056,45.79697291644742,12.3485441800362,28.280313963297584,3.0,0.892076549249411
Hog_assembly_Dona,random_forest_source_target,7,35.86770174011058,45.69111868292024,12.28860854705914,28.308052297193928,3.0,0.8881956220361574
Hog_assembly_Dona,random_forest_source_target,14,35.45962487790944,45.08574762153288,12.175382899039738,27.848809838019,3.0,0.8780903723302366
Hog_assembly_Dona,random_forest_source_target,30,35.25290547427181,44.784167653932776,12.134818885049304,27.623496735904013,3.0,0.8729713582759979
Hog_assembly_Dona,seasonal_naive_24,3,51.231201171875,70.62318420410156,16.463298797607422,48.6176643371582,6.0,1.268643553529581
Hog_assembly_Dona,seasonal_naive_24,7,51.231201171875,70.62318420410156,16.463298797607422,48.6176643371582,6.0,1.268643553529581
Hog_assembly_Dona,seasonal_naive_24,14,51.231201171875,70.62318420410156,16.463298797607422,48.6176643371582,6.0,1.268643553529581
Hog_assembly_Dona,seasonal_naive_24,30,51.231201171875,70.62318420410156,16.463298797607422,48.6176643371582,6.0,1.268643553529581
